ID,APP_ID,DISPLAY_NAME,NAME,STD_DOMAIN,STD_SQL_TYPE,PRECISION,SCALE
186fc5f90e0c4928ba705dc6251952a0,73aafee98f644d299a503cbd6853a6cf,JSON（4KB）,json-4k,json,VARCHAR,4096,
2a44696646e74eeb9bad0af4bbc76748,73aafee98f644d299a503cbd6853a6cf,布尔值,boolFlag,,TINYINT,,
2dc82da75fc946d6b710159da5eb4791,73aafee98f644d299a503cbd6853a6cf,附件,file,file,VARCHAR,200,
3d14c4c9cb1e4cedad651c0f0ae2c041,73aafee98f644d299a503cbd6853a6cf,数据修订版本,version,,INTEGER,,
691b67cec5af4bb98d18095e32b27983,73aafee98f644d299a503cbd6853a6cf,JSON（1KB）,json-1k,json,VARCHAR,1024,
7325d23dab61491bba001186612db744,73aafee98f644d299a503cbd6853a6cf,JSON（16MB）,json-16m,json,VARCHAR,16777216,
774a259b54994a98a188633210fd6fdf,73aafee98f644d299a503cbd6853a6cf,UUID,uuid,,VARCHAR,32,
787b09361274460599751d0e8922c0ea,73aafee98f644d299a503cbd6853a6cf,邮箱,email,,VARCHAR,100,
78e3e4e8ee16497d8b94d2e511a61a32,73aafee98f644d299a503cbd6853a6cf,数据更新人,updatedBy,,VARCHAR,50,
7b404a0b22eb40cfb77d0e10782a79b0,73aafee98f644d299a503cbd6853a6cf,数据创建人,createdBy,,VARCHAR,50,
7c7f928602c14e3ea9c49a024b1916c7,73aafee98f644d299a503cbd6853a6cf,手机号,phone,,VARCHAR,100,
81e8dd852136465da1123917c1a84216,73aafee98f644d299a503cbd6853a6cf,数据更新时间,updateTime,,TIMESTAMP,,
b8ebcda070c047c5b346921f77fc9ada,73aafee98f644d299a503cbd6853a6cf,数据创建时间,createTime,,TIMESTAMP,,
d4a5ec0ea65243c7bd8b7b9b86d29cf9,73aafee98f644d299a503cbd6853a6cf,数据软删除标记,delFlag,boolFlag,TINYINT,,
dfc3c803e4ee49b6912292009c11c5a9,73aafee98f644d299a503cbd6853a6cf,图片,image,file,VARCHAR,200,
