_chgType,ID,APP_ID,DISPLAY_NAME,NAME,STD_DOMAIN,STD_SQL_TYPE,PRECISION,SCALE
U,186fc5f90e0c4928ba705dc6251952a0,73aafee98f644d299a503cbd6853a6cf,json-4k,json-4k,json,VARCHAR,4096,
U,2dc82da75fc946d6b710159da5eb4791,73aafee98f644d299a503cbd6853a6cf,file,file,file,VARCHAR,200,
U,3d14c4c9cb1e4cedad651c0f0ae2c041,73aafee98f644d299a503cbd6853a6cf,version,version,,INTEGER,,
U,691b67cec5af4bb98d18095e32b27983,73aafee98f644d299a503cbd6853a6cf,json-1k,json-1k,json,VARCHAR,1024,
U,7325d23dab61491bba001186612db744,73aafee98f644d299a503cbd6853a6cf,json-16m,json-16m,json,VARCHAR,16777216,
U,787b09361274460599751d0e8922c0ea,73aafee98f644d299a503cbd6853a6cf,email,email,,VARCHAR,100,
U,78e3e4e8ee16497d8b94d2e511a61a32,73aafee98f644d299a503cbd6853a6cf,updatedBy,updatedBy,,VARCHAR,50,
U,7b404a0b22eb40cfb77d0e10782a79b0,73aafee98f644d299a503cbd6853a6cf,createdBy,createdBy,,VARCHAR,50,
U,7c7f928602c14e3ea9c49a024b1916c7,73aafee98f644d299a503cbd6853a6cf,phone,phone,,VARCHAR,100,
U,81e8dd852136465da1123917c1a84216,73aafee98f644d299a503cbd6853a6cf,updateTime,updateTime,,TIMESTAMP,,
U,b8ebcda070c047c5b346921f77fc9ada,73aafee98f644d299a503cbd6853a6cf,createTime,createTime,,TIMESTAMP,,
U,dfc3c803e4ee49b6912292009c11c5a9,73aafee98f644d299a503cbd6853a6cf,image,image,file,VARCHAR,200,
