_chgType,ID,ENTITY_ID,DISPLAY_NAME,NAME,PROP_ID,TAG_SET,PRIMARY,MANDATORY,DOMAIN_NAME,DICT_NAME,STD_SQL_TYPE,PRECISION,SCALE,DEFAULT_VALUE
A,@var:DevAppEntityColumn@id_59,@var:DevAppEntity@id_5,小数位数,SCALE,13,,false,false,,,INTEGER,,,
A,@var:DevAppEntityColumn@id_37,@var:DevAppEntity@id_4,更新人,UPDATED_BY,4,,false,false,updatedBy,,VARCHAR,50,,
A,@var:DevAppEntityColumn@id_28,@var:DevAppEntity@id_3,更新人,UPDATED_BY,4,,false,false,updatedBy,,VARCHAR,50,,
A,@var:DevAppEntityColumn@id_26,@var:DevAppEntity@id_3,创建人,CREATED_BY,2,,false,false,createdBy,,VARCHAR,50,,
A,@var:DevAppEntityColumn@id_66,@var:DevAppEntity@id_6,关联类型,TYPE,6,,false,true,,entity-relation-type,VARCHAR,20,,
A,@var:DevAppEntityColumn@id_29,@var:DevAppEntity@id_3,更新时间,UPDATED_AT,5,sort-desc,false,true,updateTime,,TIMESTAMP,,,
A,@var:DevAppEntityColumn@id_25,@var:DevAppEntity@id_3,ID,ID,1,seq,true,true,,,VARCHAR,32,,
A,@var:DevAppEntityColumn@id_16,@var:DevAppEntity@id_1,标准 SQL 数据类型,STD_SQL_TYPE,6,,false,true,,,VARCHAR,50,,
A,@var:DevAppEntityColumn@id_20,@var:DevAppEntity@id_2,所属应用,APP_ID,2,,false,true,,,VARCHAR,32,,
A,@var:DevAppEntityColumn@id_35,@var:DevAppEntity@id_4,创建人,CREATED_BY,2,,false,false,createdBy,,VARCHAR,50,,
A,@var:DevAppEntityColumn@id_43,@var:DevAppEntity@id_4,表名,TABLE_NAME,10,,false,true,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_17,@var:DevAppEntity@id_1,数据长度,PRECISION,7,,false,false,,,INTEGER,,,
A,@var:DevAppEntityColumn@id_67,@var:DevAppEntity@id_6,标签,TAG_SET,7,,false,false,,,VARCHAR,200,,
A,@var:DevAppEntityColumn@id_32,@var:DevAppEntity@id_3,显示名称,DISPLAY_NAME,8,,false,true,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_63,@var:DevAppEntity@id_6,关联目标实体,TARGET_ID,3,,false,true,,,VARCHAR,32,,
A,@var:DevAppEntityColumn@id_3,@var:DevAppEntity@id,更新人,UPDATED_BY,4,,false,false,updatedBy,,VARCHAR,50,,
A,@var:DevAppEntityColumn@id_55,@var:DevAppEntity@id_5,数据域,DOMAIN_NAME,9,,false,false,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_19,@var:DevAppEntity@id_2,ID,ID,1,seq,true,true,,,VARCHAR,32,,
A,@var:DevAppEntityColumn@id_36,@var:DevAppEntity@id_4,创建时间,CREATED_AT,3,,false,true,createTime,,TIMESTAMP,,,
A,@var:DevAppEntityColumn@id_47,@var:DevAppEntity@id_5,ID,ID,1,seq,true,true,,,VARCHAR,32,,
