ID,ENTITY_ID,DISPLAY_NAME,NAME,PROP_ID,TAG_SET,PRIMARY,MANDATORY,DOMAIN_NAME,DICT_NAME,STD_SQL_TYPE,PRECISION,SCALE,DEFAULT_VALUE
0f39c729e2b44080816b3b76257a61ac,097eb4fe565340209c8aa37f425c169b,数据长度,PRECISION,7,,false,false,,,BIGINT,50,,
10f4e8d0eaf746f1bb1f3045a062d31b,097eb4fe565340209c8aa37f425c169b,小数位数,SCALE,8,,false,false,,,BIGINT,50,,
1397a9f704fc45b28d31b60c32de503d,8b7ff2d0d9714ba88e0966344065f0a5,名称,NAME,3,,false,true,,,VARCHAR,100,,
18842d79412c483383fec06269a1f2dc,24536a54d7294c19a811c16e9e6e1487,数据修订版本,VER,4,,false,true,version,,INTEGER,,,0
1c43e1a534484d78ae9f90b13a3da7f8,8b7ff2d0d9714ba88e0966344065f0a5,显示名称,DISPLAY_NAME,2,disp,false,true,,,VARCHAR,100,,
2b559e94abd344adba02e25850fbff08,097eb4fe565340209c8aa37f425c169b,所属应用,APP_ID,3,,false,true,uuid,,VARCHAR,50,,
2c2ed2fd97634df3bb838d296850e067,8b7ff2d0d9714ba88e0966344065f0a5,字典项列表,OPTIONS,5,,false,true,json-4k,,VARCHAR,50,,
3b09d3628e1049d9892d4ce8b1cb69ad,097eb4fe565340209c8aa37f425c169b,ID,ID,1,seq,true,true,uuid,,VARCHAR,32,,
3b254bdd03de44558943a2946bdf230b,24536a54d7294c19a811c16e9e6e1487,显示名称,DISPLAY_NAME,2,disp,false,true,,,VARCHAR,100,,
5b5ffd79115f44c18f64dcaf68e8114a,097eb4fe565340209c8aa37f425c169b,编码,NAME,4,,false,true,,,VARCHAR,100,,
5fa616dbd8134054819e5c6ac9f15efb,8b7ff2d0d9714ba88e0966344065f0a5,字典项类型,OPTION_TYPE,4,,false,true,,,VARCHAR,50,,
6bd2a60ac2d94e1bbf2a741d4a41a3f6,097eb4fe565340209c8aa37f425c169b,标准域,STD_DOMAIN,5,,false,false,,,VARCHAR,50,,
6be8f86ebcf04408ab6ebddad9d3daf7,24536a54d7294c19a811c16e9e6e1487,更新时间,UPDATED_TIME,8,,false,true,updateTime,,DATETIME,,,
7c58442addb24f5ebb457bdacf3c961f,24536a54d7294c19a811c16e9e6e1487,创建人,CREATED_BY,5,,false,false,createdBy,,VARCHAR,,,
8734059f0571472fbe9e288689f0d23c,24536a54d7294c19a811c16e9e6e1487,代码包名,CLASS_PKG_NAME,11,,false,true,,,VARCHAR,200,,
8e8bfdfee3ed4a4187bcccf3269ff3cf,24536a54d7294c19a811c16e9e6e1487,更新人,UPDATED_BY,6,,false,false,updatedBy,,VARCHAR,,,
9bdbda4302b04f5a802460035676215c,8b7ff2d0d9714ba88e0966344065f0a5,所属应用,APP_ID,6,,false,true,uuid,,VARCHAR,50,,
a29a325ebea54395a253057c80816e65,24536a54d7294c19a811c16e9e6e1487,版本号,VERSION,9,,false,true,,,VARCHAR,50,,
a9812d6137ce4f1081641f43843ea560,24536a54d7294c19a811c16e9e6e1487,编码,CODE,3,,false,true,,,VARCHAR,50,,
aa72c6e2a0634e86b1c03ca4c51d417e,24536a54d7294c19a811c16e9e6e1487,创建时间,CREATED_TIME,7,,false,true,createTime,,DATETIME,,,
cde6557f820645b6b5bb0dc1dd0d8d0b,097eb4fe565340209c8aa37f425c169b,标准 SQL 数据类型,STD_SQL_TYPE,6,,false,true,,,VARCHAR,50,,
de44ea9c0fdd4ce19c12d37914ae69c5,24536a54d7294c19a811c16e9e6e1487,ID,ID,1,seq,true,true,uuid,,VARCHAR,32,,
deb7c622c2c940e3816b0c4de32c98ac,097eb4fe565340209c8aa37f425c169b,显示名称,DISPLAY_NAME,2,disp,false,true,,,VARCHAR,100,,
df379261f68247588608c3e95ce1d78a,24536a54d7294c19a811c16e9e6e1487,图片,LOGO,10,,false,true,image,,VARCHAR,50,,
e34e3c544f1f4d48b72c07f6d7cea355,8b7ff2d0d9714ba88e0966344065f0a5,ID,ID,1,seq,true,true,uuid,,VARCHAR,32,,
